   55927.000 20120101000000     auto   48.7000   14.0000     0.000   12.541E+00 
   55927.000 20120101000000     auto   49.7000   14.0000     0.000    4.789E+00 
   55927.000 20120101000000     auto   50.7000   14.0000     0.000    4.333E+00 
   55927.000 20120101000000     auto   51.7000   14.0000     0.000   -8.283E+00 
   55927.000 20120101000000     auto   52.7000   14.0000     0.000   -8.879E+00 
   55927.000 20120101000000     auto   53.7000   14.0000     0.000  -10.248E+00 
   55927.000 20120101000000     auto   54.7000   14.0000     0.000  -14.766E+00 
   55927.000 20120101000000     auto   48.7000   15.0000     0.000   11.731E+00 
   55927.000 20120101000000     auto   49.7000   15.0000     0.000    4.295E+00 
   55927.000 20120101000000     auto   50.7000   15.0000     0.000    3.871E+00 
   55927.000 20120101000000     auto   51.7000   15.0000     0.000   -8.445E+00 
   55927.000 20120101000000     auto   52.7000   15.0000     0.000   -8.969E+00 
   55927.000 20120101000000     auto   53.7000   15.0000     0.000  -10.410E+00 
   55927.000 20120101000000     auto   54.7000   15.0000     0.000  -14.931E+00 
   55927.000 20120101000000     auto   48.7000   16.0000     0.000   10.904E+00 
   55927.000 20120101000000     auto   49.7000   16.0000     0.000    3.698E+00 
   55927.000 20120101000000     auto   50.7000   16.0000     0.000    3.299E+00 
   55927.000 20120101000000     auto   51.7000   16.0000     0.000   -8.690E+00 
   55927.000 20120101000000     auto   52.7000   16.0000     0.000   -9.148E+00 
   55927.000 20120101000000     auto   53.7000   16.0000     0.000  -10.578E+00 
   55927.000 20120101000000     auto   54.7000   16.0000     0.000  -15.022E+00 
   55927.000 20120101000000     auto   48.7000   17.0000     0.000    3.350E+00 
   55927.000 20120101000000     auto   49.7000   17.0000     0.000 -735.606E-03 
   55927.000 20120101000000     auto   50.7000   17.0000     0.000 -980.174E-03 
   55927.000 20120101000000     auto   51.7000   17.0000     0.000   -9.431E+00 
   55927.000 20120101000000     auto   52.7000   17.0000     0.000   -9.757E+00 
   55927.000 20120101000000     auto   53.7000   17.0000     0.000  -11.130E+00 
   55927.000 20120101000000     auto   54.7000   17.0000     0.000  -15.259E+00 
   55927.000 20120101000000     auto   48.7000   18.0000     0.000    2.990E+00 
   55927.000 20120101000000     auto   49.7000   18.0000     0.000 -971.626E-03 
   55927.000 20120101000000     auto   50.7000   18.0000     0.000   -1.197E+00 
   55927.000 20120101000000     auto   51.7000   18.0000     0.000   -9.429E+00 
   55927.000 20120101000000     auto   52.7000   18.0000     0.000   -9.881E+00 
   55927.000 20120101000000     auto   53.7000   18.0000     0.000  -11.144E+00 
   55927.000 20120101000000     auto   54.7000   18.0000     0.000  -15.268E+00 
   55927.000 20120101000000     auto   48.7000   19.0000     0.000  273.733E-03 
   55927.000 20120101000000     auto   49.7000   19.0000     0.000   -2.777E+00 
   55927.000 20120101000000     auto   50.7000   19.0000     0.000   -3.007E+00 
   55927.000 20120101000000     auto   51.7000   19.0000     0.000   -9.480E+00 
   55927.000 20120101000000     auto   52.7000   19.0000     0.000   -9.842E+00 
   55927.000 20120101000000     auto   53.7000   19.0000     0.000  -10.944E+00 
   55927.000 20120101000000     auto   54.7000   19.0000     0.000  -14.695E+00 
   55927.000 20120101000000     auto   48.7000   20.0000     0.000   -4.737E-03 
   55927.000 20120101000000     auto   49.7000   20.0000     0.000   -3.049E+00 
   55927.000 20120101000000     auto   50.7000   20.0000     0.000   -3.101E+00 
   55927.000 20120101000000     auto   51.7000   20.0000     0.000   -9.471E+00 
   55927.000 20120101000000     auto   52.7000   20.0000     0.000   -9.759E+00 
   55927.000 20120101000000     auto   53.7000   20.0000     0.000  -10.923E+00 
   55927.000 20120101000000     auto   54.7000   20.0000     0.000  -14.601E+00 
   55927.000 20120101000000     auto   48.7000   21.0000     0.000    7.100E-03 
   55927.000 20120101000000     auto   49.7000   21.0000     0.000   -2.973E+00 
   55927.000 20120101000000     auto   50.7000   21.0000     0.000   -3.053E+00 
   55927.000 20120101000000     auto   51.7000   21.0000     0.000   -9.376E+00 
   55927.000 20120101000000     auto   52.7000   21.0000     0.000   -9.673E+00 
   55927.000 20120101000000     auto   53.7000   21.0000     0.000  -10.712E+00 
   55927.000 20120101000000     auto   54.7000   21.0000     0.000  -14.327E+00 
   55927.000 20120101000000     auto   48.7000   22.0000     0.000  857.985E-03 
   55927.000 20120101000000     auto   49.7000   22.0000     0.000   -2.349E+00 
   55927.000 20120101000000     auto   50.7000   22.0000     0.000   -2.395E+00 
   55927.000 20120101000000     auto   51.7000   22.0000     0.000   -8.590E+00 
   55927.000 20120101000000     auto   52.7000   22.0000     0.000   -8.818E+00 
   55927.000 20120101000000     auto   53.7000   22.0000     0.000   -9.812E+00 
   55927.000 20120101000000     auto   54.7000   22.0000     0.000  -13.111E+00 
   55927.000 20120101000000     auto   48.7000   23.0000     0.000  791.906E-03 
   55927.000 20120101000000     auto   49.7000   23.0000     0.000   -2.283E+00 
   55927.000 20120101000000     auto   50.7000   23.0000     0.000   -2.290E+00 
   55927.000 20120101000000     auto   51.7000   23.0000     0.000   -8.459E+00 
   55927.000 20120101000000     auto   52.7000   23.0000     0.000   -8.736E+00 
   55927.000 20120101000000     auto   53.7000   23.0000     0.000   -9.682E+00 
   55927.000 20120101000000     auto   54.7000   23.0000     0.000  -12.894E+00 
   55927.000 20120101000000     auto   48.7000   24.0000     0.000  -17.007E-03 
   55927.000 20120101000000     auto   49.7000   24.0000     0.000   -2.365E+00 
   55927.000 20120101000000     auto   50.7000   24.0000     0.000   -2.275E+00 
   55927.000 20120101000000     auto   51.7000   24.0000     0.000   -7.502E+00 
   55927.000 20120101000000     auto   52.7000   24.0000     0.000   -7.782E+00 
   55927.000 20120101000000     auto   53.7000   24.0000     0.000   -8.509E+00 
   55927.000 20120101000000     auto   54.7000   24.0000     0.000  -11.082E+00 
